
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u445  , ANYI—米  , 性别：女  , 年龄：0  , 地区：   , 氧分：287分  , 经验值：162
u446  , 二货不二  , 性别：男  , 年龄：0  , 地区：   , 氧分：307分  , 经验值：252
u447  , 咚咚咚小丁丁  , 性别：女  , 年龄：0  , 地区：   , 氧分：154分  , 经验值：150
u448  , 常备军  , 性别：男  , 年龄：0  , 地区：   , 氧分：226分  , 经验值：188
u449  , 怪品味不是我  , 性别：女  , 年龄：0  , 地区：   , 氧分：399分  , 经验值：275
u450  , Z先生  , 性别：男  , 年龄：0  , 地区：   , 氧分：338分  , 经验值：205
u451  , 百困不倦  , 性别：男  , 年龄：0  , 地区：   , 氧分：271分  , 经验值：237
u452  , bikini套袖  , 性别：女  , 年龄：0  , 地区：   , 氧分：462分  , 经验值：278
u453  , 指甲油不知我是谁  , 性别：女  , 年龄：0  , 地区：   , 氧分：223分  , 经验值：142
u454  , 米娜山的伊斯  , 性别：男  , 年龄：0  , 地区：   , 氧分：397分  , 经验值：252
u455  , absofuckinglutely right  , 性别：女  , 年龄：0  , 地区：   , 氧分：389分  , 经验值：250
u456  , 爱旅行  , 性别：男  , 年龄：0  , 地区：   , 氧分：742分  , 经验值：429
u457  , 多啦B梦  , 性别：男  , 年龄：0  , 地区：   , 氧分：341分  , 经验值：257
u458  , 最后派对  , 性别：女  , 年龄：0  , 地区：   , 氧分：251分  , 经验值：175
u459  , 猫咪多一人  , 性别：女  , 年龄：0  , 地区：   , 氧分：519分  , 经验值：337
u460  , 永远有多远  , 性别：男  , 年龄：0  , 地区：   , 氧分：176分  , 经验值：187
u461  , 易拉罐也烦  , 性别：女  , 年龄：0  , 地区：   , 氧分：362分  , 经验值：278
u462  , 大脸猫  , 性别：男  , 年龄：0  , 地区：   , 氧分：417分  , 经验值：190
u463  , 红树下  , 性别：男  , 年龄：0  , 地区：   , 氧分：293分  , 经验值：173
u464  , 睫毛不懂眼线的黑  , 性别：女  , 年龄：0  , 地区：   , 氧分：358分  , 经验值：270
u465  , 吃不够的熊猫  , 性别：女  , 年龄：0  , 地区：   , 氧分：384分  , 经验值：235
u466  , 宇智波鼬  , 性别：男  , 年龄：0  , 地区：   , 氧分：265分  , 经验值：168
u467  , 大愣子家的二愣子  , 性别：女  , 年龄：0  , 地区：   , 氧分：316分  , 经验值：229
u468  , 后知后觉  , 性别：男  , 年龄：0  , 地区：   , 氧分：293分  , 经验值：168
u469  , 酷狗2.0  , 性别：女  , 年龄：0  , 地区：   , 氧分：342分  , 经验值：168
u470  , X星国王  , 性别：男  , 年龄：0  , 地区：   , 氧分：588分  , 经验值：586
u471  , 欲言又止  , 性别：女  , 年龄：15-19岁  , 地区：山东省   , 氧分：89分  , 经验值：89
u472  , 雪茄嚼不烂  , 性别：女  , 年龄：0  , 地区：   , 氧分：84分  , 经验值：84
u473  , 占为已有  , 性别：男  , 年龄：0  , 地区：   , 氧分：158分  , 经验值：159
u474  , 脚趾头大钻戒  , 性别：女  , 年龄：0  , 地区：   , 氧分：397分  , 经验值：396
u475  , 八喜临门  , 性别：女  , 年龄：0  , 地区：   , 氧分：618分  , 经验值：468
u476  , 谢耳朵不谢胳膊  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 沈阳市  , 氧分：654分  , 经验值：645
u477  , blablabla  , 性别：女  , 年龄：0  , 地区：   , 氧分：590分  , 经验值：582
u478  , 少年心姑娘  , 性别：女  , 年龄：20-25岁  , 地区：浙江省 杭州市  , 氧分：891分  , 经验值：874
u479  , 绿色的毛球  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u480  , DIY小能手  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u481  , GREEEEEEEEEEEEEN  , 性别：女  , 年龄：0  , 地区：   , 氧分：3分  , 经验值：3
u482  , 艾派德VS帕德玛  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u483  , Suit丿！  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u484  , 爱丽丝梦游油画  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u485  , 冲天锥  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u486  , 长笛棍棒  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u487  , EUNJOO  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u488  , jiang  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u489  , zhenyu  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：2
u491  , 棉花糖云朵  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u492  , 王女士爹  , 性别：女  , 年龄：20-25岁  , 地区：天津市 和平区  , 氧分：128分  , 经验值：134
u493  , 杯子巧克力  , 性别：女  , 年龄：15-19岁  , 地区：云南省 昆明市  , 氧分：93分  , 经验值：88
u494  , 喝喝喝牛奶  , 性别：女  , 年龄：0  , 地区：   , 氧分：250分  , 经验值：141
u495  , mini迷你  , 性别：女  , 年龄：26-30岁  , 地区：河北省 唐山市  , 氧分：203分  , 经验值：98
u496  , 我是好女人  , 性别：女  , 年龄：0  , 地区：   , 氧分：116分  , 经验值：111
u497  , 变美时代  , 性别：女  , 年龄：20-25岁  , 地区：天津市 河东区  , 氧分：86分  , 经验值：91
u498  , 哚蕾咪  , 性别：女  , 年龄：20-25岁  , 地区：北京市 西城区  , 氧分：209分  , 经验值：114
u499  , gggggyou死吧  , 性别：女  , 年龄：20-25岁  , 地区：天津市   , 氧分：274分  , 经验值：159
u500  , 大眼睛  , 性别：女  , 年龄：26-30岁  , 地区：江西省 新余市  , 氧分：91分  , 经验值：90
u501  , 公a主  , 性别：女  , 年龄：20-25岁  , 地区：北京市 宣武区  , 氧分：77分  , 经验值：82
u502  , SamuelLam性无能  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u503  , 纤维V  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u504  , 谏言兼语  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：8
u505  , 王纯纯  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：68
u506  , AAbear  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u507  , 韩国麦恩整形外科  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u508  , 当年2b只是铅笔  , 性别：女  , 年龄：26-30岁  , 地区：天津市 南开区  , 氧分：61分  , 经验值：66
u509  , 我比你漂亮  , 性别：女  , 年龄：95-100岁  , 地区：海外 爱尔兰  , 氧分：302分  , 经验值：107
u510  , 俏丽  , 性别：女  , 年龄：0  , 地区：   , 氧分：107分  , 经验值：94
u511  , 一个人的女王  , 性别：女  , 年龄：26-30岁  , 地区：黑龙江省 伊春市  , 氧分：67分  , 经验值：72
u512  , OK  , 性别：女  , 年龄：20-25岁  , 地区：上海市 长宁区  , 氧分：41分  , 经验值：36
u513  , 酷酷cool  , 性别：女  , 年龄：26-30岁  , 地区：上海市 闵行区  , 氧分：152分  , 经验值：157
u514  , 柠檬不萌哒  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：59分  , 经验值：64
u515  , 88baba爸爸八八  , 性别：女  , 年龄：0  , 地区：   , 氧分：42分  , 经验值：37
u516  , 坚决不同意  , 性别：女  , 年龄：0  , 地区：   , 氧分：77分  , 经验值：72
u517  , 啊哒嘀o  , 性别：女  , 年龄：95-100岁  , 地区：吉林省 四平市  , 氧分：130分  , 经验值：135
u518  , dive3453  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u520  , zhangtt0321  , 性别：女  , 年龄：20-25岁  , 地区：北京市 海淀区  , 氧分：7784分  , 经验值：6217
u521  , 替代品  , 性别：女  , 年龄：0  , 地区：   , 氧分：100分  , 经验值：95
u522  , 眼角旳汨  , 性别：女  , 年龄：0  , 地区：   , 氧分：92分  , 经验值：87
u523  , 旧时明月  , 性别：女  , 年龄：0  , 地区：   , 氧分：263分  , 经验值：68
u524  , 孤独患者  , 性别：女  , 年龄：0  , 地区：   , 氧分：147分  , 经验值：136
u525  , 找不到退路_1809  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：7
u526  , 变态来了  , 性别：女  , 年龄：0  , 地区：   , 氧分：28分  , 经验值：33
u527  , 因为在乎  , 性别：女  , 年龄：0  , 地区：   , 氧分：52分  , 经验值：44
u528  , 馬晴MQ  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u529  , tutelarymoon  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u530  , 小李837291  , 性别：女  , 年龄：26-30岁  , 地区：广东省 珠海市  , 氧分：67分  , 经验值：72
u531  , 笑自己  , 性别：女  , 年龄：0  , 地区：   , 氧分：53分  , 经验值：48
u532  , 是迩暖了冬天  , 性别：女  , 年龄：0  , 地区：   , 氧分：62分  , 经验值：103
u533  , 脾气拽  , 性别：女  , 年龄：0  , 地区：   , 氧分：45分  , 经验值：40
u534  , 帅得一塌糊塗  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：143分  , 经验值：138
u535  , 小二货  , 性别：女  , 年龄：0  , 地区：   , 氧分：163分  , 经验值：158
u536  , 哇咔咔  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：26
u537  , 拿命爱自己  , 性别：女  , 年龄：0  , 地区：   , 氧分：95分  , 经验值：90
u538  , 无所谓了  , 性别：女  , 年龄：0  , 地区：   , 氧分：46分  , 经验值：35
u539  , 看不透人心  , 性别：女  , 年龄：0  , 地区：   , 氧分：49分  , 经验值：45
u540  , 陪你一辈子  , 性别：女  , 年龄：0  , 地区：   , 氧分：26分  , 经验值：21
u541  , 一起二过傻过  , 性别：女  , 年龄：0  , 地区：   , 氧分：41分  , 经验值：37
u542  , 回忆最折磨人  , 性别：女  , 年龄：0  , 地区：   , 氧分：99分  , 经验值：94
u543  , 哎呦哎  , 性别：女  , 年龄：0  , 地区：   , 氧分：153分  , 经验值：108
u544  , 花一样的年華  , 性别：女  , 年龄：0  , 地区：   , 氧分：26分  , 经验值：21
u545  , 自己心自己疼  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：20
u546  , 心亡泪干  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：26
u547  , 与爱一起逃亡  , 性别：女  , 年龄：0  , 地区：   , 氧分：73分  , 经验值：68
u548  , 神奇国度de子民  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u549  , 甄嬛姐  , 性别：女  , 年龄：0  , 地区：   , 氧分：3分  , 经验值：3
u550  , 嘻嘻闹  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：21
u551  , 狗奴mm  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：6
u552  , 臣妾做得到啊  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：1381分  , 经验值：1938
u553  , 菀菀类卿  , 性别：男  , 年龄：0  , 地区：   , 氧分：62分  , 经验值：58
u554  , 斯里兰卡小姐  , 性别：女  , 年龄：0  , 地区：   , 氧分：1204分  , 经验值：1442
u555  , 一傻一傻亮晶晶~  , 性别：女  , 年龄：20-25岁  , 地区：北京市   , 氧分：528分  , 经验值：609
u556  , 俊諭  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u557  , JIll  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u558  , Bnn-张微博  , 性别：男  , 年龄：15-19岁  , 地区：山西省 太原市  , 氧分：74分  , 经验值：69
u559  , 为目标而奋斗zikzin  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u560  , 阳光微笑御姐  , 性别：女  , 年龄：0  , 地区：   , 氧分：30分  , 经验值：25
u561  , Pan1ove-潘乐文  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u562  , Gracemenggg  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：0
u563  , 毕竟我很卡哇伊  , 性别：女  , 年龄：20-25岁  , 地区：北京市 门头沟区  , 氧分：90分  , 经验值：86
u564  , 四川力  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u565  , 伴你白首  , 性别：女  , 年龄：15-19岁  , 地区：天津市 西青区  , 氧分：65分  , 经验值：71
u566  , 顶呱呱  , 性别：女  , 年龄：0  , 地区：   , 氧分：158分  , 经验值：64
u567  , 珍珍2  , 性别：女  , 年龄：20-25岁  , 地区：重庆市 万州区  , 氧分：64分  , 经验值：59
u568  , 结婚  , 性别：女  , 年龄：26-30岁  , 地区：河北省 保定市  , 氧分：73分  , 经验值：69
u569  , 凝固freeze  , 性别：女  , 年龄：20-25岁  , 地区：天津市 南开区  , 氧分：58分  , 经验值：58
u570  , 小姑姑  , 性别：女  , 年龄：0  , 地区：   , 氧分：19分  , 经验值：14
u571  , 你最帅  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：54
u572  , yao热门消息  , 性别：女  , 年龄：15-19岁  , 地区：北京市 东城区  , 氧分：297分  , 经验值：197
u573  , 第一名  , 性别：女  , 年龄：20-25岁  , 地区：其他 其他  , 氧分：84分  , 经验值：79
u574  , 2292073478  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u575  , MoonIsland-  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u576  , 殇姬蘿莉  , 性别：女  , 年龄：0  , 地区：   , 氧分：1201分  , 经验值：136
u577  , 周黑丫存cp  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u579  , Amy  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u581  , hellobaby  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：6
u582  , Juice_6844  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u583  , 伊莎贝尔她不在  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u584  , 沈豫龙  , 性别：男  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：5
u585  , ATSeoul  , 性别：女  , 年龄：20-25岁  , 地区：海外 韩国  , 氧分：4558分  , 经验值：13756
u586  , 安瑞  , 性别：女  , 年龄：26-30岁  , 地区：上海市 长宁区  , 氧分：624分  , 经验值：644
u587  , 张语格2011  , 性别：女  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u588  , 冰冰爱怡怡6208  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u589  , ........  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u590  , 小茹妹  , 性别：女  , 年龄：15-19岁  , 地区：贵州省 毕节地区  , 氧分：153分  , 经验值：138
u591  , peace77小号  , 性别：女  , 年龄：0  , 地区：   , 氧分：16分  , 经验值：11
u592  , 北纬49度的雨  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u593  , Pink丶  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u594  , Antata_c  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u595  , VirGiiNiiiA_菠萝包公主  , 性别：女  , 年龄：15-19岁  , 地区：香港特别行政区 黄大仙区  , 氧分：1423分  , 经验值：532
u596  , 留1份安静′ 　  , 性别：男  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u597  , 我爱_GUOYEYUN  , 性别：男  , 年龄：20-25岁  , 地区：福建省 福州市  , 氧分：128分  , 经验值：23
u598  , Titi  , 性别：男  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u599  , 翠星石  , 性别：男  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u600  , yuanlan1012  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u601  , 花若夕シ  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u602  , 薄荷糖de味道  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u603  , lover  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：188分  , 经验值：168
u604  , qzuser_8322  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u605  , 喵了个咪  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u606  , mimea岚  , 性别：女  , 年龄：0  , 地区：   , 氧分：458分  , 经验值：454
u607  , Lemon Xu .  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u608  , 囡囡迷灿灿  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u609  , 小小小豆芽forever  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：15
u610  , 小号1  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u611  , 其实涐很帅╰つ  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u612  , 弓长晓木公  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u613  , suki  , 性别：女  , 年龄：26-30岁  , 地区：上海市 静安区  , 氧分：66分  , 经验值：62
u614  , 积木。  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u615  , April谷若兰  , 性别：女  , 年龄：20-25岁  , 地区：北京市   , 氧分：677分  , 经验值：207
u616  , 嗯 知道了  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u617  , 小倩  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u618  , 微笑诠释我  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u619  , yen777_8539  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u620  , 凌韩医思密达  , 性别：男  , 年龄：20-25岁  , 地区：广西壮族自治区 防城港市  , 氧分：755分  , 经验值：700
u621  , qq945562523  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u622  , °心z蕊JOJO  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u623  , 美不美  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：13
u624  , 哒哒  , 性别：女  , 年龄：0  , 地区：   , 氧分：27分  , 经验值：22
u625  , 叉叉  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u626  , 李洁不是李洁  , 性别：女  , 年龄：0  , 地区：   , 氧分：200分  , 经验值：0
u627  , 小帅锅伟  , 性别：男  , 年龄：20-25岁  , 地区：福建省 福州市  , 氧分：30分  , 经验值：25
u628  , 爱美丽医美SPA机构  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u629  , 尛女人、狠坚强  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u630  , qinqin  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u631  , 小嫩子  , 性别：女  , 年龄：0  , 地区：   , 氧分：34分  , 经验值：46
u632  , qzuser_1812  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u633  , 徐蛋蛋  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u634  , 东东  , 性别：女  , 年龄：26-30岁  , 地区：天津市 河东区  , 氧分：237分  , 经验值：233
u635  , 个人的秘密  , 性别：女  , 年龄：20-25岁  , 地区：北京市 朝阳区  , 氧分：175分  , 经验值：171
u636  , hey童鞋  , 性别：女  , 年龄：0  , 地区：   , 氧分：43分  , 经验值：38
u637  , 爱吃辣东西喽  , 性别：女  , 年龄：0  , 地区：   , 氧分：48分  , 经验值：43
u638  , 爽啊啊啊  , 性别：女  , 年龄：0  , 地区：   , 氧分：42分  , 经验值：37
u639  , 六个老婆  , 性别：女  , 年龄：0  , 地区：   , 氧分：47分  , 经验值：42
u640  , 称心否  , 性别：女  , 年龄：26-30岁  , 地区：海外 瑞士  , 氧分：86分  , 经验值：91
u641  , hi  , 性别：女  , 年龄：0  , 地区：   , 氧分：58分  , 经验值：53
u642  , 善女  , 性别：女  , 年龄：0  , 地区：   , 氧分：45分  , 经验值：40
u643  , 闪闪闪珍悟  , 性别：女  , 年龄：20-25岁  , 地区：湖南省 湘潭市  , 氧分：32分  , 经验值：27
u645  , xili897  , 性别：女  , 年龄：0  , 地区：   , 氧分：24分  , 经验值：19
u646  , Jessy  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u647  , 浅秋  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u648  , 琪琪  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u649  , 女人就要风情万种  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u650  , 宅茵茵  , 性别：女  , 年龄：0  , 地区：   , 氧分：18分  , 经验值：18
u652  , 小蚂蚁  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u653  , bear~  , 性别：女  , 年龄：0  , 地区：   , 氧分：21分  , 经验值：21
u654  , 新氧  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：87025分  , 经验值：82584
u655  , 手机用户2099994245  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u656  , 美淇小思  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u657  , 〃Μéì雪*  , 性别：男  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：5
u658  , 有貓病  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u659  , 鲤鱼琦  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u660  , 素颜一样妖丶  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u661  , 隐隐  , 性别：男  , 年龄：0  , 地区：   , 氧分：7分  , 经验值：2
u662  , 什么都没有了---  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u663  , 小腾腾  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u665  , 莉莉安  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：12
u667  , 高柒柒  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u668  , 小伊伊  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u669  , 乌托邦  , 性别：女  , 年龄：0  , 地区：   , 氧分：20分  , 经验值：20
u670  , changping 521  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u671  , 漫步者  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u672  , [韩国]崔恩真
u673  , [韩国]崔元驲
u675  , 棒棒整形医院  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：10
u676  , [韩国]黄虎
u677  , 润含  , 性别：女  , 年龄：0  , 地区：   , 氧分：12分  , 经验值：12
u678  , 单飞°  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u679  , 南luxury  , 性别：女  , 年龄：0  , 地区：   , 氧分：48分  , 经验值：43
u680  , 彦彦彦_Lyz  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u681  , 真的爱你  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u682  , kiyoung628  , 性别：女  , 年龄：26-30岁  , 地区：北京市   , 氧分：798分  , 经验值：16542
u684  , 女爵8768  , 性别：女  , 年龄：0  , 地区：   , 氧分：14分  , 经验值：6
u685  , 十月十日萌  , 性别：女  , 年龄：0  , 地区：   , 氧分：17分  , 经验值：17
u686  , A_A  , 性别：男  , 年龄：14岁以下  , 地区：北京市 东城区  , 氧分：154分  , 经验值：211
u687  , dongliangcp  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：15
u688  , 米西米西_  , 性别：女  , 年龄：26-30岁  , 地区：北京市 崇文区  , 氧分：10629分  , 经验值：10574
u690  , pinker  , 性别：女  , 年龄：0  , 地区：   , 氧分：3分  , 经验值：3
u691  , 梦瑶晓晓  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u692  , 韩_慧慧  , 性别：女  , 年龄：20-25岁  , 地区：辽宁省 大连市  , 氧分：25分  , 经验值：20
u693  , 夜色巴黎  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u694  , 如我眷恋  , 性别：女  , 年龄：0  , 地区：   , 氧分：3分  , 经验值：3
u695  , 黑与白  , 性别：女  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：30分  , 经验值：25
u696  , 恋空  , 性别：女  , 年龄：0  , 地区：   , 氧分：0分  , 经验值：0
u697  , 清高不是傲■  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u698  , 鸢尾  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u699  , Bluelady89  , 性别：女  , 年龄：0  , 地区：   , 氧分：152分  , 经验值：52
u700  , candymott  , 性别：女  , 年龄：0  , 地区：   , 氧分：23分  , 经验值：12
u701  , Song  , 性别：女  , 年龄：20-25岁  , 地区：上海市 黄浦区  , 氧分：5分  , 经验值：0
u702  , 胡民浩  , 性别：女  , 年龄：0  , 地区：   , 氧分：117分  , 经验值：17
u703  , 猪宝宝6688  , 性别：女  , 年龄：0  , 地区：   , 氧分：105分  , 经验值：101
u704  , stylejing  , 性别：女  , 年龄：0  , 地区：   , 氧分：209分  , 经验值：69
u705  , li  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u706  , 郭美女  , 性别：女  , 年龄：0  , 地区：   , 氧分：26分  , 经验值：21
u707  , ebbyhey  , 性别：男  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u708  , 万先生  , 性别：女  , 年龄：0  , 地区：   , 氧分：11分  , 经验值：6
u709  , 冰糖葫芦  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u710  , ˊ╰厌世ゞつ  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u711  , 人走,茶凉。  , 性别：女  , 年龄：0  , 地区：   , 氧分：46分  , 经验值：36
u712  , 阳光耀眼，微笑动人simply  , 性别：女  , 年龄：0  , 地区：   , 氧分：6分  , 经验值：1
u713  , beibei  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u714  , 大大大  , 性别：女  , 年龄：0  , 地区：   , 氧分：425分  , 经验值：176
u718  , kk  , 性别：女  , 年龄：0  , 地区：   , 氧分：8分  , 经验值：3
u719  , tianshi  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u720  , XU  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u721  , aa  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u722  , 卧虎  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u723  , congcong  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：28
u724  , 积雨云  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：6
u725  , 吴蒙萌  , 性别：女  , 年龄：0  , 地区：   , 氧分：9分  , 经验值：4
u726  , what_5049  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：32
